CustId,age,job,marital,education,default,balance,contact,day,month,duration,campaign,pdays,previous connects
2692,35,management,married,tertiary,no,2793,cellular,20,nov,258,2,-1,0
2237,37,management,married,tertiary,no,410,cellular,29,jan,337,2,-1,0
1047,79,retired,divorced,unknown,no,2628,telephone,8,jul,220,7,450,2
3167,39,technician,married,secondary,no,116,cellular,24,aug,79,2,94,2
1466,47,services,married,secondary,no,0,telephone,9,jul,250,1,-1,0
3659,44,blue-collar,married,secondary,no,878,cellular,2,jun,130,1,-1,0
1214,36,management,single,tertiary,no,2944,cellular,18,aug,882,8,-1,0
3374,33,blue-collar,single,secondary,no,3975,cellular,17,apr,515,1,150,1
1942,42,services,married,secondary,no,96,cellular,5,may,238,3,340,2
2506,35,technician,single,tertiary,no,2288,telephone,28,may,32,2,-1,0
1329,31,blue-collar,married,secondary,no,472,unknown,13,may,907,2,-1,0
1562,58,services,married,primary,no,65,unknown,27,jun,162,1,-1,0
1802,46,management,married,tertiary,no,0,unknown,7,may,70,2,-1,0
1265,41,admin.,single,secondary,no,400,unknown,4,jun,99,6,-1,0
1213,58,technician,married,secondary,no,7495,unknown,13,may,325,1,-1,0
2136,33,blue-collar,married,secondary,no,137,cellular,18,jul,305,12,-1,0
2296,31,unemployed,married,secondary,no,24,cellular,19,nov,631,1,-1,0
1705,55,technician,divorced,secondary,no,3450,cellular,10,feb,169,1,183,1
4680,38,technician,single,secondary,no,311,cellular,28,may,61,2,-1,0
3835,55,housemaid,married,secondary,no,139,cellular,22,aug,256,2,-1,0
1588,47,management,single,tertiary,no,0,unknown,11,jun,58,3,-1,0
1822,51,housemaid,married,primary,no,492,unknown,20,may,142,3,-1,0
1438,46,management,single,tertiary,no,334,telephone,4,may,36,6,90,2
4366,61,management,married,tertiary,no,997,cellular,10,mar,106,1,-1,0
4650,47,management,single,tertiary,no,440,cellular,21,aug,71,4,-1,0
3990,34,technician,married,secondary,no,47,cellular,25,aug,132,6,-1,0
3896,34,blue-collar,married,secondary,no,1298,unknown,20,may,120,1,-1,0
1289,41,management,divorced,tertiary,no,3355,cellular,14,oct,181,2,500,1
1371,36,blue-collar,divorced,secondary,no,-11,unknown,5,jun,152,2,-1,0
3842,26,blue-collar,single,secondary,no,396,unknown,28,may,302,1,-1,0
2757,35,management,married,tertiary,no,8,cellular,23,apr,93,3,-1,0
4082,36,blue-collar,married,secondary,no,1409,unknown,17,jun,235,2,-1,0
1235,26,management,single,tertiary,no,170,cellular,15,jun,129,1,-1,0
3764,58,management,married,primary,no,2769,cellular,11,jul,94,2,-1,0
4508,50,blue-collar,married,secondary,no,2320,cellular,7,apr,310,1,-1,0
3909,61,retired,married,secondary,no,76,cellular,15,jul,195,7,-1,0
2616,28,technician,single,secondary,no,2034,unknown,21,may,196,1,-1,0
2765,49,blue-collar,single,primary,no,3018,unknown,15,may,93,1,-1,0
2652,74,retired,married,secondary,no,921,telephone,17,apr,394,2,-1,0
2826,53,blue-collar,married,secondary,no,483,cellular,3,feb,288,3,-1,0
4139,46,self-employed,married,secondary,no,390,cellular,31,jul,208,2,-1,0
1227,47,management,married,tertiary,no,0,cellular,27,oct,508,1,-1,0
2743,42,blue-collar,single,primary,no,92,cellular,30,jul,86,2,-1,0
1681,56,services,married,secondary,no,22196,cellular,21,nov,189,1,-1,0
4026,42,technician,married,secondary,no,2,unknown,29,may,249,2,-1,0
1115,49,housemaid,married,primary,no,249,cellular,21,nov,450,1,-1,0
1590,43,unemployed,single,unknown,no,3274,cellular,22,may,680,1,95,1
3661,39,services,married,secondary,no,5731,unknown,20,may,175,2,-1,0
3447,66,retired,married,primary,no,206,cellular,9,feb,479,1,-1,0
3842,30,technician,single,tertiary,no,2325,cellular,5,apr,270,3,241,4
2391,38,management,single,tertiary,no,0,cellular,24,jul,164,1,-1,0
1109,31,blue-collar,married,secondary,no,1664,cellular,20,apr,158,1,182,1
3843,32,technician,married,secondary,no,3333,cellular,8,aug,50,4,-1,0
1942,48,technician,married,secondary,no,7020,cellular,6,aug,80,2,-1,0
4060,34,admin.,married,tertiary,no,37,cellular,6,feb,45,1,-1,0
4440,28,student,single,secondary,no,28,cellular,29,jan,220,2,-1,0
3649,40,admin.,single,secondary,no,1670,unknown,18,jun,161,2,-1,0
4821,36,entrepreneur,married,secondary,no,134,unknown,20,may,98,1,-1,0
2298,52,retired,married,secondary,no,603,unknown,9,jun,79,1,-1,0
3565,46,admin.,married,primary,no,276,unknown,6,may,157,2,-1,0
4510,25,technician,single,secondary,no,2157,cellular,21,jul,339,1,-1,0
3626,52,blue-collar,married,secondary,no,161,unknown,13,may,274,2,-1,0
2345,40,blue-collar,married,primary,no,3658,unknown,14,may,977,1,-1,0
1746,26,management,divorced,tertiary,yes,-402,unknown,12,may,127,2,-1,0
4109,26,blue-collar,single,primary,no,3342,unknown,4,jun,329,4,-1,0
2907,35,self-employed,single,secondary,no,1732,telephone,21,nov,1441,3,-1,0
4511,40,admin.,single,secondary,no,263,unknown,6,may,231,1,-1,0
4597,31,management,married,tertiary,no,623,cellular,13,may,96,2,349,5
1071,32,admin.,married,secondary,no,3540,cellular,18,may,213,1,178,1
1497,33,admin.,married,secondary,no,95,cellular,30,apr,335,1,-1,0
3936,53,services,divorced,secondary,no,765,cellular,14,may,959,3,174,7
1136,46,technician,divorced,secondary,no,-824,cellular,7,aug,429,3,-1,0
3070,28,management,single,tertiary,no,5549,cellular,28,jul,383,6,-1,0
3033,31,blue-collar,married,secondary,no,191,unknown,2,jun,40,1,-1,0
1679,44,blue-collar,married,primary,no,420,unknown,7,may,110,2,-1,0
3982,35,admin.,married,secondary,no,0,unknown,7,may,326,1,-1,0
4871,50,technician,divorced,unknown,no,2706,unknown,28,may,179,3,-1,0
3629,32,technician,married,secondary,yes,4,cellular,25,aug,132,8,-1,0
4058,51,admin.,married,secondary,no,423,cellular,16,oct,95,1,-1,0
3644,51,management,married,tertiary,no,-892,cellular,14,aug,248,2,-1,0
3854,31,blue-collar,married,unknown,no,-120,cellular,3,feb,100,3,201,2
3209,41,admin.,divorced,secondary,no,-365,unknown,28,may,226,10,-1,0
1158,57,technician,married,tertiary,no,27069,unknown,20,jun,174,3,-1,0
3142,34,management,single,tertiary,no,8038,cellular,20,apr,29,3,152,1
4860,47,technician,married,secondary,no,-938,unknown,28,may,176,2,-1,0
3973,47,admin.,divorced,secondary,no,1139,cellular,11,jul,106,2,-1,0
1812,36,self-employed,married,secondary,no,189,cellular,19,nov,136,1,120,1
3980,29,housemaid,single,tertiary,no,19,cellular,5,feb,110,2,64,2
2087,39,technician,married,secondary,no,3663,cellular,11,aug,230,3,-1,0
2395,53,blue-collar,single,unknown,no,0,unknown,12,may,140,7,-1,0
2536,47,blue-collar,married,secondary,yes,-614,unknown,26,may,118,2,-1,0
1478,51,technician,divorced,secondary,no,2323,cellular,18,aug,151,10,-1,0
1371,48,blue-collar,married,secondary,no,425,telephone,9,jul,693,2,-1,0
4029,32,technician,married,secondary,no,5122,cellular,13,aug,31,1,-1,0
3722,36,management,divorced,tertiary,no,608,cellular,26,aug,125,2,-1,0
2602,50,unknown,married,primary,no,341,cellular,20,apr,670,4,340,2
1848,39,admin.,married,secondary,no,607,cellular,12,may,454,2,364,3
4006,31,blue-collar,married,secondary,no,1495,unknown,23,may,159,3,-1,0
2655,49,admin.,married,secondary,no,381,cellular,5,aug,504,2,-1,0
4628,33,unemployed,divorced,secondary,no,385,telephone,27,aug,29,28,-1,0
1079,26,management,single,tertiary,no,1274,cellular,1,jun,190,1,84,1
3662,27,blue-collar,married,secondary,no,362,unknown,14,may,332,2,-1,0
1397,51,blue-collar,married,primary,no,377,telephone,3,feb,143,4,272,1
4837,26,admin.,single,secondary,no,802,cellular,30,jan,77,1,2,2
3813,45,admin.,married,secondary,no,194,cellular,31,jul,517,4,-1,0
2530,54,technician,married,secondary,no,-315,cellular,10,jul,2029,1,-1,0
1765,49,technician,married,tertiary,no,1843,cellular,25,may,269,1,-1,0
4833,47,technician,married,secondary,no,-9,cellular,14,aug,457,2,-1,0
1240,42,housemaid,married,primary,no,83,cellular,7,aug,184,1,-1,0
2257,50,entrepreneur,married,tertiary,no,433,cellular,18,may,47,4,-1,0
2362,37,admin.,married,secondary,no,-107,unknown,28,may,158,2,-1,0
3009,54,blue-collar,married,primary,no,4503,telephone,21,nov,168,3,-1,0
2439,40,services,married,secondary,no,51,cellular,11,may,50,1,-1,0
4787,50,services,married,secondary,no,961,cellular,14,aug,757,4,-1,0
3791,57,retired,married,secondary,no,49,cellular,25,aug,93,4,-1,0
1804,33,technician,married,secondary,no,3470,cellular,11,aug,285,2,-1,0
3537,49,technician,married,secondary,no,-147,cellular,20,apr,390,1,-1,0
4522,35,services,married,secondary,no,0,cellular,18,may,146,2,-1,0
1845,28,blue-collar,single,secondary,no,0,unknown,28,may,386,1,-1,0
4276,58,management,married,tertiary,no,172,cellular,19,aug,145,7,-1,0
4865,31,admin.,single,secondary,no,-407,cellular,7,jul,230,1,-1,0
2040,36,management,divorced,tertiary,no,649,cellular,16,jul,237,2,91,1
1633,49,blue-collar,single,primary,no,1040,cellular,8,jul,474,2,-1,0
4015,30,unemployed,married,secondary,no,142,unknown,20,may,350,4,-1,0
4356,29,services,single,secondary,no,209,cellular,28,jul,487,7,-1,0
1700,50,management,married,unknown,no,3304,unknown,5,jun,1009,2,-1,0
2577,26,student,single,tertiary,no,294,cellular,5,mar,87,1,91,2
3439,27,housemaid,married,secondary,no,4848,telephone,23,jul,82,3,-1,0
2238,32,blue-collar,single,secondary,no,1670,cellular,18,may,183,1,-1,0
4185,62,unknown,married,secondary,no,367,telephone,2,mar,139,5,-1,0
4839,34,blue-collar,single,secondary,no,13683,unknown,3,jun,115,3,-1,0
1419,25,admin.,single,tertiary,no,1420,cellular,8,apr,124,2,-1,0
1895,34,management,single,tertiary,no,340,unknown,3,jun,633,28,-1,0
3741,44,technician,single,secondary,no,1679,telephone,20,oct,718,1,-1,0
4489,38,management,married,tertiary,no,1198,cellular,2,feb,63,1,-1,0
2461,57,admin.,married,secondary,no,169,cellular,14,aug,180,1,106,2
3634,36,self-employed,married,tertiary,no,506,cellular,25,aug,47,1,120,1
2014,41,entrepreneur,married,secondary,no,1249,cellular,9,jul,391,1,-1,0
2598,36,management,single,tertiary,no,678,unknown,4,jul,85,3,-1,0
4551,27,management,single,tertiary,no,212,cellular,15,may,373,1,-1,0
3930,37,technician,divorced,secondary,no,23,cellular,20,aug,289,2,-1,0
4256,47,management,single,tertiary,no,4402,telephone,10,dec,805,1,190,1
4830,31,services,divorced,primary,no,459,cellular,7,may,623,1,293,1
2298,39,self-employed,married,secondary,no,4722,unknown,17,jun,483,1,-1,0
4166,35,admin.,divorced,tertiary,no,1555,unknown,9,may,26,2,-1,0
4064,40,blue-collar,married,secondary,no,61,unknown,7,may,112,3,-1,0
2360,38,management,single,tertiary,no,0,cellular,17,nov,213,2,-1,0
2986,31,technician,married,secondary,no,3706,cellular,20,nov,129,1,-1,0
3996,36,blue-collar,married,primary,no,1177,cellular,15,apr,330,1,311,4
4471,53,management,married,primary,no,2096,unknown,9,jun,104,1,-1,0
2335,59,blue-collar,married,primary,no,748,unknown,29,may,184,1,-1,0
1888,29,management,single,tertiary,no,3357,cellular,21,jul,120,3,-1,0
2923,30,admin.,single,secondary,no,3809,unknown,3,jun,159,4,-1,0
4604,52,admin.,married,secondary,no,395,unknown,15,may,391,3,-1,0
2789,55,blue-collar,married,secondary,no,1011,cellular,12,aug,112,2,-1,0
3720,56,blue-collar,married,primary,no,420,unknown,9,may,76,1,-1,0
4202,32,admin.,married,secondary,no,76,unknown,21,may,189,2,-1,0
4708,24,blue-collar,married,secondary,no,0,unknown,28,may,94,1,-1,0
3699,51,blue-collar,married,primary,no,844,unknown,29,may,184,3,-1,0
3383,36,management,married,tertiary,no,1318,cellular,7,aug,100,2,-1,0
4573,36,technician,married,tertiary,no,167,cellular,28,jan,57,1,-1,0
3815,42,management,married,tertiary,no,2187,cellular,17,nov,525,3,-1,0
2758,49,admin.,married,secondary,no,14440,cellular,21,nov,60,1,-1,0
1438,48,management,married,secondary,no,2294,unknown,26,may,251,11,-1,0
2991,36,management,married,secondary,no,80,unknown,30,may,251,3,-1,0
4882,48,management,married,primary,no,2537,cellular,26,aug,219,6,-1,0
1913,30,technician,married,tertiary,no,569,cellular,27,aug,976,12,-1,0
3173,27,management,single,tertiary,yes,0,cellular,8,jul,46,1,-1,0
1339,38,entrepreneur,married,tertiary,no,0,cellular,18,nov,185,3,-1,0
4170,36,technician,single,secondary,yes,12,cellular,12,aug,587,2,-1,0
4430,45,technician,married,secondary,no,49,cellular,29,jul,65,2,-1,0
1608,44,housemaid,married,tertiary,no,460,unknown,17,jun,491,1,-1,0
4823,42,technician,married,secondary,no,613,cellular,11,may,432,2,-1,0
3640,37,entrepreneur,married,tertiary,no,7944,cellular,21,nov,102,1,-1,0
1995,48,blue-collar,married,secondary,no,1143,cellular,17,apr,264,1,317,1
2806,57,retired,married,primary,no,-464,cellular,4,feb,75,1,190,6
1583,44,services,married,secondary,no,1989,cellular,20,apr,106,2,-1,0
3663,48,technician,married,secondary,no,17,cellular,17,nov,81,1,-1,0
2908,56,retired,married,primary,no,-1,cellular,27,aug,89,23,-1,0
2474,37,management,married,tertiary,no,1698,unknown,6,jun,95,2,-1,0
1331,47,blue-collar,married,secondary,no,5306,unknown,15,may,322,1,-1,0
2494,54,housemaid,married,unknown,no,0,cellular,14,apr,94,5,145,3
3277,51,retired,divorced,secondary,no,1679,cellular,12,aug,417,1,365,9
3592,47,admin.,married,secondary,no,3676,cellular,18,oct,567,1,95,3
2755,25,management,married,tertiary,no,-242,cellular,18,may,600,4,332,4
3545,39,services,single,secondary,no,471,unknown,15,oct,5,1,-1,0
2233,40,management,married,tertiary,no,8902,cellular,14,aug,464,5,-1,0
2017,38,management,single,tertiary,no,1704,cellular,1,sep,222,1,-1,0
4077,34,management,married,tertiary,no,3050,cellular,13,may,469,1,-1,0
3627,53,housemaid,married,primary,no,2581,cellular,15,apr,99,1,-1,0
4037,32,services,married,secondary,no,162,unknown,14,may,297,2,-1,0
2113,35,blue-collar,married,secondary,no,243,cellular,20,apr,41,3,-1,0
4525,24,student,single,secondary,no,1847,cellular,9,dec,390,1,-1,0
2975,58,blue-collar,married,primary,no,0,unknown,29,may,535,2,-1,0
2838,49,management,married,primary,no,3371,cellular,11,nov,269,2,-1,0
2570,45,services,single,secondary,no,1757,cellular,20,apr,1010,3,326,1
1057,55,management,married,tertiary,no,171,cellular,8,aug,73,6,-1,0
2799,42,entrepreneur,married,tertiary,no,157,unknown,7,may,650,1,-1,0
1372,28,admin.,married,secondary,no,934,unknown,4,jul,53,2,-1,0
3858,48,blue-collar,married,secondary,no,-19,unknown,4,jul,270,1,-1,0
4630,51,management,single,tertiary,yes,-55,cellular,18,aug,119,6,-1,0
4083,38,housemaid,married,primary,no,21,cellular,26,aug,634,2,-1,0
3524,27,blue-collar,single,secondary,no,14,unknown,14,may,72,2,-1,0
1479,50,technician,single,secondary,no,246,cellular,17,nov,270,1,123,2
3226,44,blue-collar,married,primary,no,887,cellular,12,may,165,2,363,1
1652,40,management,married,tertiary,no,51,cellular,19,aug,164,2,-1,0
4131,29,services,single,secondary,no,-287,cellular,18,may,196,1,-1,0
2103,34,services,married,secondary,no,0,cellular,14,jul,78,4,-1,0
1359,44,self-employed,single,tertiary,no,2734,cellular,12,may,897,4,-1,0
2386,50,entrepreneur,married,tertiary,no,52,cellular,31,jul,22,8,-1,0
1789,34,management,married,tertiary,no,2594,cellular,21,nov,161,3,-1,0
3268,54,retired,divorced,primary,no,22,unknown,20,jun,23,4,-1,0
2964,34,technician,married,tertiary,no,1611,cellular,11,may,490,2,-1,0
1323,34,admin.,single,tertiary,no,18,cellular,30,apr,359,1,-1,0
4029,52,blue-collar,married,primary,no,1331,cellular,29,jul,213,2,-1,0
4330,60,unknown,married,unknown,no,7337,cellular,4,aug,122,1,-1,0
1384,39,management,single,secondary,no,835,unknown,29,may,587,4,-1,0
4613,58,retired,married,primary,no,5092,unknown,11,jun,199,6,-1,0
2159,41,technician,divorced,secondary,no,52,cellular,20,aug,261,2,-1,0
3899,48,technician,married,secondary,no,10655,telephone,31,jul,5,3,-1,0
3246,58,management,married,tertiary,no,1831,cellular,17,nov,1531,1,-1,0
2561,40,self-employed,married,primary,no,92,unknown,13,may,92,1,-1,0
3364,48,management,married,tertiary,no,586,cellular,6,may,179,2,-1,0
3882,52,blue-collar,divorced,primary,no,1758,unknown,15,may,41,1,-1,0
4482,50,self-employed,married,secondary,no,2061,cellular,29,jan,197,2,244,3
4317,25,technician,single,secondary,no,959,cellular,9,jul,144,5,-1,0
2015,54,retired,married,primary,no,208,unknown,12,may,255,1,-1,0
1484,34,services,married,secondary,no,-315,unknown,8,may,56,2,-1,0
3549,48,management,married,tertiary,yes,-13,cellular,15,may,20,6,291,2
2014,37,admin.,married,tertiary,no,801,cellular,11,aug,331,7,-1,0
4066,66,retired,married,tertiary,no,1948,cellular,28,jan,216,1,91,4
2912,32,management,single,tertiary,no,751,unknown,8,may,64,1,-1,0
4473,45,blue-collar,married,secondary,no,784,unknown,3,jun,34,1,-1,0
2607,43,blue-collar,single,secondary,no,24,cellular,12,may,68,1,363,1
3945,41,management,married,tertiary,no,72,unknown,7,may,764,3,-1,0
4244,40,technician,divorced,tertiary,no,1871,cellular,17,nov,64,1,-1,0
2002,44,services,single,secondary,no,1378,unknown,8,may,257,2,-1,0
2636,43,blue-collar,married,primary,no,188,cellular,12,may,58,3,347,5
4165,30,unknown,single,tertiary,no,6836,cellular,27,feb,30,3,-1,0
3979,32,services,married,secondary,no,61,cellular,8,jul,529,5,-1,0
4524,57,admin.,married,secondary,no,-967,telephone,15,may,8,7,-1,0
3130,31,blue-collar,single,tertiary,no,462,unknown,19,may,147,1,-1,0
2453,49,unknown,married,secondary,no,0,cellular,28,aug,173,2,-1,0
1902,31,admin.,single,secondary,no,5527,unknown,21,may,132,1,-1,0
3077,41,admin.,married,tertiary,no,1287,unknown,16,jun,286,1,-1,0
2324,44,management,married,tertiary,no,17361,unknown,18,jun,476,1,-1,0
1015,54,entrepreneur,married,unknown,no,1956,cellular,19,nov,221,5,-1,0
1575,37,blue-collar,divorced,secondary,no,0,cellular,21,apr,146,4,-1,0
1301,34,management,married,secondary,no,-294,unknown,27,may,532,2,-1,0
4020,43,technician,married,secondary,no,275,cellular,25,aug,69,6,-1,0
3142,44,management,married,tertiary,no,724,cellular,17,nov,157,2,172,1
2035,44,services,married,secondary,no,27,cellular,25,may,485,1,-1,0
4075,53,admin.,divorced,secondary,no,26,cellular,7,may,56,1,359,1
3541,36,technician,married,secondary,no,191,cellular,31,aug,69,1,-1,0
2801,58,technician,divorced,secondary,no,-123,cellular,5,aug,131,2,-1,0
2183,26,student,single,secondary,no,-147,unknown,4,jun,95,2,-1,0
4436,34,technician,single,secondary,no,179,cellular,19,aug,294,3,-1,0
1126,55,blue-collar,married,primary,no,1086,cellular,6,may,146,1,272,2
4082,55,blue-collar,married,secondary,no,471,unknown,30,may,58,2,-1,0
1945,34,entrepreneur,married,tertiary,no,105,unknown,28,may,249,2,-1,0
1838,41,entrepreneur,divorced,secondary,no,1588,unknown,20,jun,10,8,-1,0
3245,38,housemaid,divorced,secondary,no,70,cellular,27,oct,255,3,148,1
4357,28,blue-collar,single,secondary,no,2700,cellular,3,feb,337,4,-1,0
1644,41,technician,married,secondary,no,1602,cellular,2,jun,142,1,-1,0
4452,30,admin.,married,tertiary,no,0,cellular,24,jul,209,2,-1,0
1130,39,technician,married,unknown,no,839,unknown,30,may,825,2,-1,0
2168,41,admin.,married,secondary,no,21515,unknown,5,jun,87,1,-1,0
4006,36,technician,married,secondary,no,5902,unknown,23,may,219,4,-1,0
1171,37,management,married,tertiary,no,547,unknown,21,may,143,1,-1,0
3030,59,self-employed,married,tertiary,no,3800,cellular,9,jul,70,1,-1,0
1299,26,technician,single,secondary,no,261,unknown,27,may,371,2,-1,0
2470,43,technician,married,secondary,no,0,cellular,4,feb,539,8,204,5
3348,42,management,married,secondary,yes,-34,cellular,5,feb,176,1,-1,0
2041,46,blue-collar,married,unknown,no,9328,cellular,5,may,725,3,-1,0
